sleep,stress,mood,energy,screen_time,activity_minutes,connectedness,activity,hour,day_type,best_nudge,sampled_label,generator_preferred_class,model_prediction,sampled_label_agreement,generator_preferred_agreement,generator_top_probability,model_top_probability,generator_normalised_entropy,model_normalised_entropy,jensen_shannon_divergence,generator_p_connect_socially,model_p_connect_socially,generator_p_maintain_habits,model_p_maintain_habits,generator_p_prepare_for_bed,model_p_prepare_for_bed,generator_p_reduce_screen_time,model_p_reduce_screen_time,generator_p_stay_active,model_p_stay_active,generator_p_take_a_short_break,model_p_take_a_short_break
7.35,3,3,3,2.48,59,1,Exercise,19,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.5225527182764839,0.5228802702491268,0.7856105913928395,0.7846167903114324,5.300526510311769e-06,0.5225527182764839,0.5228802702491268,0.14342334138448395,0.14404225876733076,0.13368674941648245,0.13353712985717603,0.05953071014072405,0.058171262273819184,0.03324305146819498,0.03299439164552726,0.1075634293136305,0.10837468720702009
7.75,4,3,4,3.69,13,1,Relaxing,15,Weekday,Take a short break,Take a short break,Connect socially,Connect socially,False,True,0.438263995146356,0.44550366886743226,0.8304126343492465,0.8247140332317366,7.744979012724081e-05,0.438263995146356,0.44550366886743226,0.09992867585033381,0.10204617123631368,0.047208678852029,0.046690738494748286,0.060555981238134486,0.059749902897985124,0.24973576147054116,0.24830661587812483,0.10430690744260558,0.09770290262539576
8.1,2,5,3,6.74,23,5,Working,21,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.2623771608440097,0.2659777288002382,0.9253723926417404,0.9212724198882859,0.00012155974077357099,0.024527777752653662,0.020710256510301263,0.2623771608440097,0.2659777288002382,0.21687432154379502,0.21451158137132662,0.15545855861873856,0.15403466162979876,0.20682285525604427,0.20525111394288487,0.13393932598475877,0.13951465774545047
8.27,4,3,4,4.82,42,5,Relaxing,10,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.3327702802353436,0.34008029108427457,0.8912151370095763,0.8846464481883969,5.745215632060172e-05,0.04878535862667098,0.04698796607522183,0.3327702802353436,0.34008029108427457,0.059609115233459437,0.05623444391660517,0.12444867095839017,0.12250897568733028,0.257102600856421,0.25778508233961167,0.17728397408971489,0.17640324089695647
9.13,5,3,3,3.0,91,4,Exercise,13,Weekend,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.4152448037640161,0.40276110290790346,0.8197985550150411,0.8204195322815326,0.00023124546200751226,0.11289394972861737,0.10930397937826966,0.289430108380905,0.30601010156333375,0.048126984433370414,0.04604727996016797,0.09263425240078217,0.09063415590324858,0.041669901292308825,0.045243380287076626,0.4152448037640161,0.40276110290790346
9.23,2,3,4,5.22,19,3,Phone,9,Weekend,Connect socially,Connect socially,Stay active,Stay active,False,True,0.2796072228725131,0.2808347110578407,0.8957061830746067,0.8930704158088918,3.2361360578446696e-05,0.146234908703858,0.14154420426740622,0.25330014532626116,0.2565211577358042,0.034488776975253904,0.03317223990408505,0.22758175636666192,0.22872482710361297,0.2796072228725131,0.2808347110578407,0.05878718975545179,0.05920285993125082
8.62,3,3,3,4.23,43,3,Studying,21,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.251383919769084,0.24902012850015512,0.9693675017709406,0.968316237856677,3.9406822767988365e-05,0.12976057333727056,0.1328890235999047,0.23180594496253434,0.2365193301916138,0.1419705997597954,0.13944588532059451,0.09616230987481009,0.09344582513804431,0.1489166522965055,0.14867980724968746,0.251383919769084,0.24902012850015512
8.66,4,4,3,4.62,112,4,Relaxing,13,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4243080272043109,0.41713432290588476,0.8458351610533884,0.8515549703199972,8.269446795599656e-05,0.08829396992278232,0.0873160730208475,0.4243080272043109,0.41713432290588476,0.05713286801286565,0.06247027030192274,0.1304238502685305,0.12965666984253615,0.05789001740766111,0.05810624191724096,0.24195126718384946,0.24531642201156775
7.75,3,4,2,6.29,97,3,Studying,21,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.2902574674503786,0.29169478817284106,0.9129552182595064,0.9140590021890391,1.4107894315071995e-05,0.09771535099313786,0.09941236422380144,0.19902879117497302,0.1997389855752727,0.24762394386518724,0.24456258839031889,0.13067317012232038,0.12911319024675497,0.034701276394002875,0.0354780833910111,0.2902574674503786,0.29169478817284106
7.33,1,3,4,0.82,12,4,Relaxing,6,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.42035932498839135,0.4238490169308921,0.7877531389409007,0.7756042769224634,0.00012005994920515452,0.07978018495087268,0.07540979420631976,0.32676697219706,0.33535377546531214,0.09135234540712373,0.08918481066085175,0.040058662456603264,0.037982855989222145,0.42035932498839135,0.4238490169308921,0.041682509999949005,0.03821974674740201
8.19,4,2,3,3.85,106,1,Phone,10,Weekday,Maintain habits,Maintain habits,Connect socially,Connect socially,False,True,0.5575182486404899,0.5537869106294823,0.7430155309555838,0.7428258938593556,0.00010436889563892628,0.5575182486404899,0.5537869106294823,0.1103141072904619,0.11453813592474765,0.03689703807293321,0.03697001453989878,0.1236269147815806,0.12374119232773309,0.03011145713027938,0.026098860336217482,0.1415322340842549,0.14486488624192087
8.67,3,3,3,3.3,7,4,Relaxing,18,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.4065329699620792,0.40239265492352105,0.8709249136543129,0.8729422343082129,1.753171774113415e-05,0.0823889153240048,0.08298216368740288,0.23204436357632915,0.2356626830725208,0.06268985674219975,0.06402741721644897,0.08534870733694254,0.08489086445147868,0.4065329699620792,0.40239265492352105,0.13099518705844443,0.13004421664862756
9.02,1,4,4,4.67,37,3,Relaxing,8,Weekend,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.4066762696623194,0.4105341931362482,0.8339291677275475,0.8309502243699274,2.0897357986254166e-05,0.12850623149110824,0.12581882715419268,0.4066762696623194,0.4105341931362482,0.042370237372722705,0.04096440922960423,0.11652100476279374,0.11561504563616111,0.2663369898590289,0.26660185799328906,0.03958926685202679,0.04046566685050487
6.54,4,4,2,3.09,64,4,Exercise,13,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.32510357031651504,0.32370887596262016,0.8952897017627189,0.8983800570970714,1.8653258413494093e-05,0.09018704080407092,0.09226537548316549,0.28350919155720816,0.28062663174039026,0.15048180232225625,0.15162008328513507,0.10272868338217465,0.10215625453260448,0.047989711617774815,0.04962277899608452,0.32510357031651504,0.32370887596262016
6.4,4,2,2,6.64,22,3,Relaxing,21,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.3532080845537934,0.35516089883684654,0.9245200396145916,0.9212747448275214,4.955946421504644e-05,0.11383624349155916,0.1143512102127746,0.07661792130038153,0.07503629192582091,0.3532080845537934,0.35516089883684654,0.10342823066498817,0.09862749435178582,0.1957373858944128,0.2005534526619,0.1571721340948649,0.15627065201087212
7.0,3,3,3,2.2,180,4,Exercise,14,Weekend,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.44829623099735294,0.451502345059155,0.8507593450889688,0.8488711862477408,2.0357206260807027e-05,0.11100654182797763,0.11184082931147502,0.44829623099735294,0.451502345059155,0.13746677220827935,0.1335057551753947,0.08546346885624545,0.08648294059595538,0.04127088036220203,0.04096146203272398,0.17649610574794267,0.175706667825296
8.77,4,3,4,4.34,54,3,Studying,12,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.3660038573310954,0.3620322697407403,0.8833814595584963,0.8880557392672506,3.735690787340005e-05,0.14772992977747998,0.14645642638955783,0.2421642198699487,0.24212204687530536,0.03691540383220571,0.03943042568577726,0.08739429530507346,0.0900351214240175,0.11979229388419675,0.11992370988460158,0.3660038573310954,0.3620322697407403
7.6,2,3,3,4.04,97,3,Exercise,20,Weekend,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.375184888869269,0.37526311805433554,0.8799024266243481,0.8838580844678009,6.564270864625456e-05,0.16060921845798415,0.16379998187889255,0.375184888869269,0.37526311805433554,0.22604060203426338,0.21859079375537502,0.1184709406960775,0.11905215774436906,0.03476010010896096,0.037447740038930886,0.0849342498334449,0.085846208528097
8.65,3,3,4,3.13,44,3,Phone,18,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3291432108830777,0.33513860602931106,0.931093931641292,0.9298732167901294,4.2840651548679094e-05,0.16195759637562737,0.15722027246471082,0.3291432108830777,0.33513860602931106,0.060192536522052954,0.061358735664104054,0.16835778701358994,0.16717874165359214,0.1813212229423591,0.17859629332423926,0.09902764626329305,0.10050735086404267
7.06,4,3,3,3.45,40,3,Relaxing,20,Weekday,Take a short break,Take a short break,Prepare for bed,Prepare for bed,False,True,0.23239443407674415,0.22535393001701554,0.9753219125134711,0.9768135472621475,4.626640775284591e-05,0.1394698746596547,0.14000514316268364,0.1792224676764616,0.1808983353251862,0.23239443407674415,0.22535393001701554,0.08105354932544084,0.08181563660181855,0.19723580670201918,0.1966193157521595,0.17062386755967945,0.17530763914113653
5.57,3,2,4,4.12,69,4,Working,16,Weekday,Reduce screen time,Reduce screen time,Take a short break,Take a short break,False,True,0.277958403306858,0.28057621527451526,0.9584121953290502,0.9563256684422186,1.5434486688088852e-05,0.10819369435256747,0.10573158707802925,0.23169355125528063,0.23387311376109557,0.15776932233733124,0.1565299171541213,0.11729349962444904,0.11733141316935829,0.10709152912351358,0.10595775356288029,0.277958403306858,0.28057621527451526
6.2,2,3,2,1.57,99,3,Relaxing,16,Weekend,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.3296388008678408,0.3352417231314188,0.9234888422222176,0.9219965651805789,7.320436538021187e-05,0.2010070464652354,0.19782807534610547,0.3296388008678408,0.3352417231314188,0.18532425768536204,0.17989856704892376,0.06720146631455666,0.06922190183897277,0.07699712270064918,0.07408293880011797,0.13983130596635596,0.14372679383446127
7.24,3,3,2,4.36,24,4,Studying,12,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.351429168983649,0.35039926109940417,0.9034458811792073,0.9024223425729765,1.125309838438573e-05,0.06976083131878835,0.06791603439383141,0.1748512494010685,0.17644732539515612,0.08063172590689514,0.08094790577868886,0.09137223314646946,0.09052895805633425,0.2319547912431296,0.23376051527658523,0.351429168983649,0.35039926109940417
7.62,4,3,3,3.1,70,4,Exercise,18,Weekend,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.34743142089801043,0.3503805314635107,0.8957576600863394,0.8937530889506444,7.890341465419804e-06,0.1078682298014827,0.10735182096278549,0.34743142089801043,0.3503805314635107,0.13350796529769682,0.13396305777014883,0.10351807174991215,0.10199407831950323,0.04681664982094271,0.046144099093304185,0.2608576624319552,0.26016641239074767
9.41,2,2,4,3.44,48,3,Relaxing,11,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.35302739631317653,0.35515146178054185,0.8758763076283111,0.8766873276079237,2.16166209940547e-05,0.2094968544706905,0.2068814986193,0.35302739631317653,0.35515146178054185,0.03810651212419771,0.03825493127557825,0.09209556514777399,0.09115719685468027,0.23501931739401707,0.23349091613346842,0.07225435455014405,0.07506399533643117
8.03,3,3,4,4.37,80,3,Studying,14,Weekend,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.3500225487610051,0.35708106494705716,0.8982378211025243,0.893603583220185,3.599310289908238e-05,0.16564619727408342,0.1624513736183539,0.3500225487610051,0.35708106494705716,0.0627743248942697,0.0622854388757218,0.10713633172245439,0.10583142012610054,0.07047360766707789,0.06834993226071107,0.24394698968110945,0.2440007701720556
6.48,3,3,3,2.42,75,3,Exercise,13,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.31780070250361403,0.32004098258283176,0.9217594093411675,0.9233612165493084,4.7325472192277546e-05,0.21488179503639815,0.2104754765853339,0.31780070250361403,0.32004098258283176,0.15570888319883136,0.15466435687522026,0.09027117854305232,0.08898288897603876,0.048500925161132254,0.05197241456267793,0.17283651555697196,0.1738638804178974
6.04,3,2,1,1.76,12,3,Relaxing,17,Weekday,Maintain habits,Maintain habits,Stay active,Stay active,False,True,0.3403321419395322,0.33755773536953093,0.9185063385727895,0.9176071828448236,6.052115366998788e-05,0.1652737915404437,0.16421092939820053,0.11358573545499387,0.11769830139987632,0.13775560348779797,0.1366320806736607,0.04569404514847529,0.042576587390955836,0.3403321419395322,0.33755773536953093,0.1973586824287569,0.2013243657677758
5.58,3,4,3,0.89,36,3,Phone,10,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.2433690932432005,0.24814845357500037,0.9707791532413369,0.9715717184226897,0.00011712905143234411,0.1474872698664073,0.14078960057811923,0.2433690932432005,0.24814845357500037,0.15193336919556052,0.15116822186734788,0.0890240027031542,0.09571244285714407,0.22991385331611908,0.2276654314028048,0.13827241167555837,0.13651584971958355
6.62,2,3,3,3.47,61,1,Exercise,19,Weekend,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.49464631651585683,0.49590280273246584,0.7993356092325448,0.7999474071499779,9.061224298331783e-05,0.49464631651585683,0.49590280273246584,0.1437593023959756,0.13736038816224624,0.18186741490922198,0.1837234252964941,0.07990215434748445,0.07764962772689953,0.03288171248297582,0.03363851610760809,0.06694309934848533,0.0717252399742862
6.49,5,2,3,2.23,150,1,Studying,14,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.4475818497519731,0.45812284727568775,0.6808593095439038,0.6357217474987211,0.0030974702423121553,0.39340010285225696,0.4096046920209005,0.06541733169972737,0.05999370723226358,0.05042055216591705,0.042934044186252816,0.0272860393231904,0.026930057212702186,0.015894124206935048,0.0024146520721930985,0.4475818497519731,0.45812284727568775
7.83,3,4,3,4.02,56,3,Relaxing,19,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.337678766369022,0.33599661185600094,0.9495946834899747,0.9503986667981686,8.584339856339154e-06,0.13665996514710102,0.13503794583825915,0.337678766369022,0.33599661185600094,0.1316501632832976,0.1312403787392269,0.11034232035486793,0.11076755168680827,0.15554719864031075,0.15727227009727213,0.1281215862054006,0.12968524178243268
9.95,3,3,3,4.34,5,2,Phone,15,Weekend,Maintain habits,Maintain habits,Stay active,Stay active,False,True,0.2753121163504051,0.2727608394125363,0.9131262404215493,0.9192389806337327,8.713987909728327e-05,0.260234495611725,0.2538292444936842,0.16515727896259466,0.16626511141351108,0.02675016072155355,0.030284265884607357,0.16665713824169173,0.1694391082765065,0.2753121163504051,0.2727608394125363,0.10588881011202986,0.10742143051915455
7.37,3,2,2,4.66,25,3,Studying,21,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.26435831254738745,0.26363700370365817,0.9512273437975448,0.9516920084650429,3.106264202073678e-05,0.12091010830184852,0.12477995944905695,0.1076053504822959,0.10902357384047552,0.25083034081867844,0.24913899462245973,0.08314466281952966,0.08036442847130405,0.1731512250302599,0.17305603991304566,0.26435831254738745,0.26363700370365817
6.65,4,3,2,2.91,28,4,Studying,8,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.5015100095793329,0.5070527187498043,0.8052807248206425,0.7991316179918155,0.0001022062287389428,0.0591766354364488,0.05556273746491698,0.13277282215880323,0.13326885092348262,0.07907200586499943,0.07365061072844571,0.05335829025086905,0.056146060651607516,0.17411023670954645,0.17431902148174303,0.5015100095793329,0.5070527187498043
8.17,2,4,4,3.89,4,5,Working,19,Weekend,Take a short break,Take a short break,Stay active,Stay active,False,True,0.3283474802743013,0.33014471973590925,0.8808478544988523,0.8785196750617257,7.641017019634124e-05,0.034481387498254426,0.03447722352753149,0.29969523429438233,0.30052184190070086,0.10287119856090765,0.09591127661644362,0.10466992501122033,0.10522287598267259,0.3283474802743013,0.33014471973590925,0.1299347743609339,0.13372206223674213
5.93,2,4,3,4.88,41,5,Exercise,21,Weekend,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.5584224458830007,0.5396760088089885,0.7185927888440599,0.7348042183267848,0.00028572835942053485,0.027056631324702544,0.02596055179502542,0.19825265224027475,0.2086782744357357,0.5584224458830007,0.5396760088089885,0.11916177311437054,0.11839186082107699,0.035515681283103104,0.038154813329467574,0.061590816154548325,0.06913849080970576
10.05,2,4,3,4.51,46,5,Exercise,18,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.5890442430984624,0.5768199161729873,0.7245460577057575,0.739960080236132,0.00014999946619174932,0.045983167951771896,0.047938212901666104,0.5890442430984624,0.5768199161729873,0.056186429675083555,0.062099906019110286,0.14537290673653283,0.1433849316043243,0.05873869754431584,0.06075372848063404,0.10467455499383364,0.10900330482127793
6.66,2,5,3,5.1,64,4,Working,12,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.35906458058070245,0.3598638323519617,0.9208564533879706,0.9209017344511018,2.5989173755881995e-05,0.0640986035251109,0.06374012409767255,0.35906458058070245,0.3598638323519617,0.1325637510064879,0.12984175320969793,0.14737821867467593,0.14708959322547463,0.10954021903786566,0.11345427588281323,0.18735462717515702,0.18601042123237996
7.0,4,2,3,5.5,20,1,Phone,21,Weekday,Maintain habits,Maintain habits,Connect socially,Connect socially,False,True,0.3723247880426023,0.3748590167794373,0.9002434304673448,0.9015150564363503,5.845821397089867e-05,0.3723247880426023,0.3748590167794373,0.05071344400653756,0.05187001142450188,0.20914848833802988,0.20434237246783316,0.14204659844952064,0.1386159900303994,0.13124787539281932,0.13108815991176664,0.09451880577049022,0.09922444938606166
9.61,2,4,3,4.19,16,3,Studying,10,Weekend,Take a short break,Take a short break,Stay active,Stay active,False,True,0.29160255422799153,0.29455537077047045,0.9066045165402732,0.9054799127712647,1.3677960849495229e-05,0.12702282648960553,0.12527291095535828,0.2771960715504139,0.27704062859035705,0.03483327802744392,0.035554724406471234,0.09884759728122124,0.09686301846706863,0.29160255422799153,0.29455537077047045,0.1704976724233239,0.17071334681027434
6.13,4,2,2,3.43,47,3,Relaxing,21,Weekday,Connect socially,Connect socially,Prepare for bed,Prepare for bed,False,True,0.406919139024754,0.40915713020568023,0.8925649198314449,0.889807099223431,4.116261753312064e-05,0.1275927592502538,0.1282485120482834,0.0940886987506365,0.09545789946905511,0.406919139024754,0.40915713020568023,0.06398005346876472,0.06128301578019953,0.13125378350194025,0.12703227010022364,0.17616556600365088,0.17882117239655806
7.53,2,2,3,2.92,120,2,Working,15,Weekend,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.36269516216774456,0.3617973819639149,0.8628223334469736,0.8663631142615399,6.540518475530235e-05,0.36269516216774456,0.3617973819639149,0.26991194510520256,0.2626293347528875,0.07867384414329055,0.0776102018536085,0.0729990956952435,0.07608041361528843,0.039490207682883326,0.04015594116308748,0.17622974520563553,0.18172672665121314
6.68,4,3,2,5.03,45,3,Phone,23,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.5191239853424315,0.5238115448633699,0.8069558589744682,0.804797462415737,0.0001160527638417757,0.0720611139410276,0.07741717226701053,0.0750690973223823,0.0760575223277896,0.5191239853424315,0.5238115448633699,0.1434225942418086,0.13584945580806893,0.0743544293404564,0.07218481416894061,0.11596877981189374,0.11467949056482045
8.99,3,3,4,5.34,72,3,Studying,14,Weekend,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.33622807036306657,0.34098252871445867,0.8991399397426119,0.8968116590388061,2.0682824883330644e-05,0.16724432138934336,0.1640306739757512,0.33622807036306657,0.34098252871445867,0.0410996442055307,0.04054104857270321,0.12227814075621561,0.1234071125735421,0.08684927781250489,0.08574061864404033,0.2463005454733389,0.24529801751950467
7.33,3,3,3,5.45,65,3,Exercise,7,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.3167879070706915,0.32027602775635966,0.9292707391557703,0.9275896558349772,2.297017276685576e-05,0.2026214446289476,0.2010742286307996,0.3167879070706915,0.32027602775635966,0.10913322624064103,0.10565344608004926,0.15996127412802497,0.15947512773592837,0.048521036611270385,0.04890525716142164,0.1629751113204245,0.16461591263544134
7.31,3,4,3,6.39,28,3,Working,22,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.37208931807873885,0.3709884682108856,0.9209580591440497,0.9196016225024132,4.606278867834153e-05,0.07619879780725854,0.07370036431932403,0.12902426448798582,0.12864659215660895,0.37208931807873885,0.3709884682108856,0.11187510935927819,0.1100556743011689,0.13874931652953415,0.13796979585955818,0.17206319373720438,0.17863910515245426
9.0,3,4,3,4.53,76,4,Exercise,19,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4870137711330917,0.48802727062657675,0.8244716744436495,0.8231557486236774,6.0734716606277036e-06,0.08567268052014064,0.08630754539688124,0.4870137711330917,0.48802727062657675,0.08667867769990587,0.08495056427559754,0.14134721278798637,0.14121554416944346,0.044934428691380215,0.04450170061348961,0.1543532291674951,0.1549973749180114
6.55,4,3,3,4.9,5,3,Phone,18,Weekday,Maintain habits,Maintain habits,Stay active,Stay active,False,True,0.25962331321243737,0.2586634392543793,0.9771001718087379,0.9774672471883183,4.322052626714234e-06,0.13135577652564823,0.13070668569775384,0.12146547745991658,0.12324617698198997,0.12757286858646896,0.12711903045306416,0.19928527620403677,0.1995092863035175,0.25962331321243737,0.2586634392543793,0.16069728801149208,0.1607553813092952
7.02,4,3,3,3.77,38,4,Relaxing,22,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.4464383560762753,0.4476521228916882,0.8589503673599471,0.8581216527058371,1.047273837259045e-05,0.05326910507106149,0.05255039302770305,0.142206991453177,0.13949730356184853,0.4464383560762753,0.4476521228916882,0.07340295432334226,0.07430189299968196,0.15586195465299574,0.15624668179701764,0.12882063842314836,0.12975160572206054
9.04,3,3,3,4.25,11,3,Relaxing,12,Weekend,Stay active,Stay active,Stay active,Stay active,True,True,0.3751022667787896,0.37621822491573864,0.890338062736253,0.8871660059988641,4.39716042361795e-05,0.15595241307144836,0.1567107532824751,0.20959532295711295,0.211871199580611,0.038706411143539975,0.035811294461195964,0.0952059161738341,0.09684068344368246,0.3751022667787896,0.37621822491573864,0.12543766987527502,0.12254784431629674
6.88,3,2,1,1.95,28,3,Phone,7,Weekday,Maintain habits,Maintain habits,Stay active,Stay active,False,True,0.25014942524897477,0.2462393200077115,0.969367754250366,0.9704045034016898,0.00019884754805815695,0.1836547947491209,0.17566260692689092,0.13339249778266699,0.14484203524677303,0.1032889820252916,0.09916774402361254,0.11020627818039956,0.11161848300577439,0.25014942524897477,0.2462393200077115,0.21930802201354613,0.22246981078923753
8.66,4,2,4,1.75,84,4,Exercise,16,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4529144011451069,0.4381076091204133,0.8243553780786512,0.8379164263826065,0.00020712275716567468,0.13916648829042172,0.13548196071103105,0.4529144011451069,0.4381076091204133,0.06434047525237047,0.06850308326774324,0.07040955278458012,0.07345596680275365,0.04739340215831447,0.052410055095507994,0.22577568036920626,0.23204132500255073
5.67,4,2,2,4.68,69,3,Phone,14,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.256235314047127,0.26168311451135295,0.9660959093015372,0.9638109107107786,3.4484783909715126e-05,0.1855854777881429,0.1872852459116228,0.1346651453745023,0.13483878730840637,0.1250836726762528,0.12185098990060389,0.21304736306641647,0.21064681092308601,0.08538302704755855,0.08369505144492785,0.256235314047127,0.26168311451135295
6.28,3,3,3,2.21,46,3,Exercise,11,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.287872344956846,0.2930911353717795,0.9366052711703249,0.9356243364752995,3.73039909130127e-05,0.2212541868598784,0.2184601471754119,0.287872344956846,0.2930911353717795,0.16640943104818331,0.16362888620964766,0.08701555307091442,0.08975883738752286,0.059486443572223636,0.05813334868916775,0.17796204049195427,0.17692764516647028
6.33,3,3,2,5.39,42,3,Studying,9,Weekend,Stay active,Stay active,Take a short break,Take a short break,False,True,0.3448635162171678,0.34608411556263036,0.9432153159344804,0.9420753283671975,9.92415628704561e-06,0.1353230472669055,0.1345877689508248,0.14689039855366803,0.1459519430562978,0.10486097327190401,0.1037538568980976,0.10893391455468299,0.10787104088763363,0.15912815013567158,0.16175127464451586,0.3448635162171678,0.34608411556263036
9.18,3,4,3,4.03,44,4,Phone,11,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3760199523964249,0.373320160504062,0.8830587781994672,0.8838579689114577,7.33587812541209e-06,0.07166255430870323,0.07139220125844714,0.3760199523964249,0.373320160504062,0.040147823867596445,0.04012903707965144,0.20478941345535603,0.20581826891552268,0.17826854147002857,0.1806520006967438,0.12911171450189077,0.12868833154557302
8.98,4,3,4,4.74,3,5,Phone,18,Weekend,Reduce screen time,Reduce screen time,Stay active,Stay active,False,True,0.3203906877457212,0.31967682816521414,0.8891762712478303,0.8877992765495774,1.8609377012646062e-05,0.04085317998469874,0.038578062041091585,0.2239440677041041,0.22471982603769122,0.049058710554815005,0.04959378681643242,0.21729458880422134,0.2180308524412929,0.3203906877457212,0.31967682816521414,0.14845876520643958,0.14940064449827775
7.36,4,4,3,6.63,92,4,Phone,14,Weekend,Maintain habits,Maintain habits,Reduce screen time,Reduce screen time,False,True,0.31086216926616567,0.3092048933886671,0.893044197981159,0.8951123659367172,1.3890524043051267e-05,0.07337481545934793,0.07396398933336806,0.2742348744679941,0.2753226608143136,0.089133937329091,0.08935089276481482,0.31086216926616567,0.3092048933886671,0.051325777227336805,0.05323466663328718,0.20106842625006457,0.19892289706554928
6.65,3,3,3,3.99,51,4,Studying,17,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.30801611181726085,0.3087594884934792,0.9408293655078717,0.9391932435635333,1.964078439368799e-05,0.08043184317991157,0.07873941210991561,0.23001027863634393,0.23347048676846371,0.13187320139389058,0.12987668632040758,0.10148440643792513,0.10275036433551722,0.14818415853466796,0.14640356197221663,0.30801611181726085,0.3087594884934792
7.16,4,2,3,3.42,0,3,Studying,19,Weekend,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.3682302955057701,0.3678496457879548,0.8991905072278276,0.8985376268223008,5.242391532328126e-06,0.13169422247996052,0.13300971351855367,0.09671259251047398,0.0954310445782315,0.11121754291655418,0.11092515593548762,0.05872721017926171,0.05819864776207751,0.23341813640797962,0.23458579241769492,0.3682302955057701,0.3678496457879548
8.97,2,4,4,3.7,179,1,Exercise,14,Weekend,Maintain habits,Maintain habits,Connect socially,Connect socially,False,True,0.478709726888067,0.480168424115365,0.7506872864081525,0.7473059833627056,6.685644388744537e-05,0.478709726888067,0.480168424115365,0.2943929818175947,0.29596823341368206,0.041910504574593506,0.039266578221124136,0.09287978803881217,0.08977707555775682,0.03136846693495157,0.030414592992233494,0.06073853174598096,0.06440509569983836
8.4,4,3,4,3.09,54,4,Phone,15,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3380842191099911,0.34050652595910025,0.9247540644735359,0.9242362913966806,2.9943005498891484e-05,0.09568709902103452,0.09317515614996047,0.3380842191099911,0.34050652595910025,0.0575143256415662,0.05981658856076371,0.17942904303673923,0.17772054602302528,0.15337848833218543,0.15116457525615698,0.17590682485848347,0.1776166080509933
9.51,1,4,4,2.21,12,4,Relaxing,16,Weekday,Maintain habits,Maintain habits,Stay active,Stay active,False,True,0.3968771809158532,0.40119398314411187,0.7535393520040954,0.7420286597205392,0.00012989584513556498,0.0670109919250645,0.061469049053709215,0.3908496345857706,0.396720845752806,0.039262930117469806,0.03531812010254887,0.06632656950078161,0.06555397357424188,0.3968771809158532,0.40119398314411187,0.03967269295506028,0.03974402837258209
