true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.08989317663148645,0.03636406939501849,0.16803075000937373,0.09973873963031088,0.09704592776888936,0.5089273365649211,0.0951733840046487,0.035271068965121444,0.1713609117381527,0.0984579471833821,0.09808556408265721,0.501651124026038
0.6839671001195968,0.01320923937440857,0.0712566546357227,0.031217781580535623,0.03208570042451211,0.1682635238652241,0.6843954707739821,0.014239971458174959,0.07815042513637474,0.029477080077329892,0.0302974977958406,0.16343955475829766
0.6647121415142585,0.010406747582992917,0.025399615900190114,0.10477247765664477,0.031182427715872246,0.1635265896300414,0.6654263379102661,0.010852418349682275,0.024576267232170664,0.1069887976854796,0.030766368195716622,0.1613898106266848
0.3633750637744734,0.21340118498767047,0.042736515566195024,0.11103436447123965,0.06346802892133195,0.2059848422790895,0.3611017997059713,0.21399758795163928,0.04698715637768416,0.10782176474657279,0.06373869516600159,0.20635299605213098
0.6225897280939692,0.14408541247493784,0.05404288928730957,0.04547494538717503,0.041055097423925116,0.09275192733268325,0.6192348974224041,0.14133678595109125,0.05506465497486659,0.04400531380613155,0.04298283005300141,0.09737551779250508
0.10951120255995131,0.007524277477623337,0.22794324352292256,0.034807890582076464,0.024565714644803515,0.5956476712126227,0.11120082941228275,0.007133603839865834,0.22983181167736544,0.03350734349343145,0.023517982829350116,0.5948084287477045
0.5008839606602008,0.04578061417950982,0.23402068053095446,0.10122078016387474,0.07162893474011221,0.046465029725347926,0.5040244255810217,0.04769588611821328,0.2286134396358234,0.09503770614121763,0.07348472481439967,0.05114381770932436
0.1489566965723943,0.051371474450797976,0.5767500344506281,0.04239414015872737,0.020246177780988143,0.1602814765864641,0.15540436446351466,0.04959781620339242,0.5720235487916083,0.04207979297362244,0.0229706113791997,0.1579238661886625
0.3742766266937204,0.01438627865540733,0.06994388251792102,0.008380634525698394,0.02981293095430602,0.5031996466529468,0.3744211358605253,0.013614436949008593,0.06799252845706821,0.01232488777685118,0.030622788691697055,0.5010242222648497
0.38552187801956994,0.06263846383223673,0.05581756998848949,0.03844004887108102,0.07919992877383314,0.3783821105147897,0.38385910462345235,0.06056552421354095,0.060573478206420645,0.03861036517172845,0.07951438229973884,0.3768771454851188
0.4455613257563015,0.013243414695609315,0.14613029908402234,0.031945980191213225,0.03549109943738311,0.3276278808354705,0.44649542561137984,0.012762913358590066,0.1466732811605329,0.0329034482093023,0.034641988066574404,0.3265229435936206
0.03402208225386571,0.0090284834714544,0.3925964663797693,0.156734903967957,0.028582130145807724,0.37903593378114586,0.03915095012216503,0.010602924098854511,0.39402940659651114,0.15482646919791127,0.03259313909919303,0.368797110885365
0.2419641899272208,0.10403434493887195,0.1001923208332213,0.19923000884535458,0.21741794713871385,0.13716118831661758,0.24833171383747685,0.09856841964981251,0.1046139528027958,0.19465037342431227,0.21624539984452937,0.13759014044107318
0.04435285903846315,0.050383193119347545,0.4465303047903161,0.03510065958988455,0.11108332626543777,0.3125496571965509,0.045444456430034356,0.04923143984990619,0.4463834305189136,0.038391016561736394,0.11090601824199461,0.3096436383974147
0.14476172344502403,0.00828735870032865,0.13700976987893765,0.1120630228212827,0.029296411709580642,0.5685817134448463,0.13821919528844082,0.007735198155849653,0.14175482074740575,0.11304556189113746,0.032297454378397664,0.5669477695387686
0.06408959182739546,0.019334787459045478,0.24926001515808696,0.03120825891107615,0.052458687857472576,0.5836486587869233,0.06412964186481525,0.021110252985207308,0.23916254668563539,0.03515787082475717,0.05289239645084404,0.5875472911887408
0.07202485872639378,0.01152874739184402,0.42779906536154,0.054599360342147865,0.02991379497070424,0.4041341732073703,0.07341314880340293,0.008713072568412118,0.42889134062539336,0.05501489156815838,0.028032258877638865,0.40593528755699454
0.13110953260060804,0.27405400755492865,0.4514686102298877,0.03297646036500555,0.05554869147316827,0.054842697776401834,0.13481345662474925,0.2671019330803909,0.45593569316476784,0.03183986408946289,0.05811257399301398,0.05219647904761514
0.24230313843010481,0.14394800250538173,0.10209315974117665,0.04279460701184126,0.21772251075067056,0.25113858156082497,0.24459524232626492,0.1417056526162684,0.10372088556215826,0.04215263505456581,0.21785551185329213,0.2499700725874505
0.09517488191660312,0.06632582764482683,0.355884887357268,0.06794679293081064,0.15606340652130637,0.25860420362918507,0.10351211828153015,0.0668601159714396,0.35097730815187483,0.06698032535680702,0.15422762416135255,0.25744250807699587
0.5168784058800955,0.025092159267490546,0.08796577716202296,0.2112948068021187,0.06253576941431639,0.09623308147395572,0.5202122753215802,0.024383315395923224,0.08281574911798058,0.21177262706085892,0.06228825646156094,0.09852777664209601
0.17669632527710194,0.04327899234111875,0.07784486519720521,0.21605850638139695,0.10453065340115367,0.38159065740202336,0.17435642054323908,0.04312820918615944,0.0794563138752235,0.20863737565758875,0.10851915835738252,0.38590252238040657
0.5711869406557538,0.02310692450454966,0.12337843927434151,0.010428380971476017,0.058466503122355906,0.2134328114715231,0.5731176080011791,0.02269778311349409,0.12695227284846894,0.011308129081407431,0.05487849178587152,0.2110457151695789
0.6846051406278646,0.06536416777679781,0.029082094549593835,0.010659349189311506,0.08282858904470738,0.1274606588117249,0.6878664210145027,0.06839118271401827,0.0235070228533454,0.008979307040407126,0.08707419218982046,0.12418187418790608
0.03669313074055413,0.08995629064928688,0.2184587457466074,0.12123301378797047,0.18037545239692734,0.35328336667865384,0.04183026722308983,0.08902066129146381,0.21302294796782625,0.1199807960761975,0.18132868869065777,0.3548166387507648
0.7598260483568542,0.06429032766560375,0.05523063763208378,0.023164219574362786,0.022962902315056287,0.07452586445603912,0.7618217128538008,0.06702564347860221,0.052675271309567694,0.024168813537950022,0.021453130544033985,0.07285542827604531
0.12706704323554957,0.10800310117922532,0.14399038241657053,0.0814599046137038,0.1823428523184038,0.35713671623654697,0.12844455027183022,0.1071562165348523,0.1449992355162977,0.07889789570735399,0.18484047803216466,0.35566162393750117
0.2417737379805564,0.12144602547967617,0.16531433311845853,0.04225244046670907,0.16905831302097216,0.2601551499336276,0.2465553631518141,0.12039145564847854,0.16407311690684367,0.0424982581375119,0.16875993392855876,0.257721872226793
0.28870832779251326,0.04871425969682716,0.12632471871906095,0.04027775612115078,0.09836901072451047,0.3976059269459375,0.2929770574690289,0.050091499308736166,0.12377639745142811,0.039662108548641946,0.10013803290028299,0.39335490432188197
0.14346654597424605,0.07288226278922903,0.5096333326727814,0.07852607125926808,0.11857395553561849,0.07691783176885693,0.1438294130133317,0.07513982696620118,0.4998361574385489,0.07931333142588068,0.1247755252437595,0.07710574591227799
0.14900091927341821,0.10594411189605484,0.058029155958594175,0.04643990278458819,0.18089789307321205,0.45968801701413253,0.14679801276048837,0.10123548627610905,0.05917572370519745,0.04690865899069263,0.1830066640798406,0.462875454187672
0.2531466678806007,0.13797840943473152,0.07954272305441816,0.03948867558094444,0.22746601003655273,0.26237751401275233,0.258872509146542,0.1349680508611983,0.08080106864009459,0.037738457838885645,0.227150340750506,0.2604695727627733
0.603226703507416,0.027132621662282082,0.04135840557772638,0.134391859865736,0.07934622982903015,0.11454417955780927,0.6023297441030536,0.025376687464079874,0.04158994784229059,0.13829878422514744,0.07865428470696585,0.11375055165846244
0.2226052891751053,0.21842371388425455,0.15937959364565346,0.13953017373453347,0.07979281421459224,0.18026841534586094,0.22529974171235762,0.2155331382380149,0.1606835041498413,0.13727660667684605,0.08253529147015831,0.17867171775278182
0.048428092383465154,0.3030923664816393,0.10189428572738851,0.058113833636768905,0.361591470541436,0.12687995122930223,0.05227332679410851,0.29680072788176526,0.10260778300465717,0.05920732198988672,0.35790669518481427,0.131204145144768
0.4105794989857518,0.04404824402203805,0.24835777001261766,0.046161176923366055,0.017825193836288944,0.2330281162199375,0.40936289836716167,0.0446533225405263,0.24309323399296723,0.051356667661346334,0.023071046934183305,0.22846283050381516
0.09562313176251983,0.023232572263660472,0.538269852416413,0.09552986482165234,0.052032355048800175,0.19531222368695408,0.1001022684672083,0.021877753433024436,0.5433986084917576,0.09294714323772352,0.05071064174676241,0.19096358462352367
0.24800101165801877,0.10424124163127707,0.11598390802268317,0.09150528877155638,0.17341268330763854,0.26685586660882604,0.25185745286030164,0.10244315902647445,0.12114172443161456,0.08711290186040355,0.17252436157322767,0.2649204002479782
0.7275593270603457,0.01057784571675343,0.05209032273494309,0.024150427001429248,0.006634380362046521,0.1789876971244823,0.7290950540531563,0.010892609889417985,0.05373544797054125,0.02550988896863377,0.0051571410274863965,0.17560985809076413
0.2055903635515709,0.08094031692996162,0.13586535374439332,0.029363545674847034,0.14375738381095193,0.40448303628827503,0.20413818507630485,0.07969296051189635,0.13909429435477236,0.029849394262838138,0.1449391612258952,0.40228600456829305
0.0836301197214056,0.14950739724802375,0.14608772609177278,0.04114893253944901,0.26915773529874776,0.31046808910060114,0.08672557194193091,0.14768772864192736,0.14501050130702678,0.04045097471747178,0.26919762660506447,0.3109275967865788
0.28301088810270386,0.017460943840097946,0.06411057912395245,0.20512791174792272,0.06073258030701994,0.3695570968783033,0.28882606658605103,0.018007681275175425,0.07309462757170519,0.19132117829068457,0.06295101787400191,0.3657994284023819
0.1641147982417641,0.15656972142681455,0.11650407275065215,0.07502905319862717,0.2355068605767849,0.252275493805357,0.1658172056541655,0.15587381259927152,0.11693673209855802,0.07375312570789774,0.2359357156067863,0.25168340833332103
0.2991482636043855,0.03350474785601102,0.10312991685640951,0.02576089041928146,0.08623314392754405,0.4522230373363685,0.30245771816712186,0.03186949728463691,0.105407588056645,0.024168693330397593,0.08592765340842838,0.4501688497527702
0.07931320471316496,0.06212025839974204,0.33185505869174137,0.016431212255268324,0.10120625283991268,0.40907401310017055,0.08054823451193617,0.05839954375827528,0.32976105139415535,0.017684391794388677,0.09955810501589712,0.41404867352534735
0.14209245987155258,0.1738517838767633,0.03340940362636798,0.0473744338945255,0.20390451979293991,0.39936739893785067,0.13609683409940854,0.17868555409635242,0.028109614321707502,0.047334515811141384,0.20483246229997426,0.4049410193714159
0.41364807200772247,0.04706566944553018,0.1664506158505468,0.06581396335135602,0.08497805101591129,0.22204362832893312,0.41079192041060336,0.044775743000194046,0.16388290998643568,0.0664864452818734,0.08247974893078722,0.23158323239010642
0.1671493927857802,0.24036330553386276,0.1159658252862119,0.06498701303284264,0.2835122850753524,0.12802217828595008,0.16602881004765951,0.23921027483671192,0.1191685710286749,0.06443659197889395,0.28251286990618846,0.1286428822018711
0.21477136820297874,0.09872530643222738,0.08282410296994008,0.03095614772860562,0.15017712637028757,0.42254594829596065,0.21637651518892878,0.09612324978983555,0.08635756525253357,0.031082052767425525,0.15098545304030103,0.41907516396097555
0.16344196986732032,0.20830646372688494,0.364975827192049,0.08420585057535801,0.05388728008745253,0.12518260855093516,0.16376103577313753,0.20514974051166607,0.36393561886834497,0.0854050716262926,0.05867093574071519,0.12307759747984376
0.14872045894728464,0.3194178707763934,0.04980725754704235,0.07421710918744374,0.35930631657167444,0.048530986970161276,0.14775328978546098,0.31726312080308894,0.05453951194670001,0.0759397994341857,0.354275585573739,0.0502286924568252
0.1585218644157786,0.14700162871766068,0.11724330046848394,0.10607418193016525,0.2274809280995432,0.2436780963683684,0.15922428140842093,0.14784822064704284,0.1150315319876276,0.10485964308046947,0.2290265865866422,0.24400973628979697
0.20438708411892856,0.05883043367025752,0.07140976625339013,0.0998790902101632,0.1553769111076862,0.4101167146395745,0.20794790333613378,0.05988137014134998,0.07301773431954703,0.09600655507061685,0.1609985386661733,0.40214789846617915
0.06430064085844277,0.016545613329699123,0.20137929946203403,0.168411156329259,0.0648125504667834,0.4845507395537817,0.06504482510539557,0.019904549663905553,0.2017767125098426,0.16663338831430138,0.06829155164971938,0.4783489727568356
0.033320986049730196,0.10070828705541822,0.04457946186788125,0.48213097324962695,0.16379872195491033,0.17546156982243316,0.027078286370470005,0.09922359307227238,0.04544593459450554,0.4864056719253537,0.16002376431636095,0.18182274972103737
0.18789541574496282,0.05355877286029467,0.08452653429663441,0.15708738470578562,0.11115585195972241,0.4057760404326,0.18749194239828226,0.05041730752130238,0.08614320988266397,0.15897670507306652,0.11153715739262504,0.4054336777320598
0.04972775014765641,0.010814691430256153,0.7228900954854318,0.08793865567932058,0.027058849931925505,0.10156995732540948,0.05858608867126123,0.012396299045673338,0.7319921249591875,0.08573356449713007,0.020895815421590577,0.09039610740515719
0.6694489261849775,0.04703543399312899,0.022215682512731805,0.046124260517697434,0.08805685820854255,0.12711883858292156,0.6662186725056056,0.048649114994296375,0.022508295670628793,0.04533109878347601,0.09112502960476766,0.12616778844122553
0.13284507684548816,0.11631978274836392,0.14595503790137399,0.040869144750952435,0.19063440538294038,0.3733765523708811,0.13282976149573622,0.11539748616737042,0.1471200209050083,0.040401660114296786,0.19336479724863728,0.370886274068951
0.04109855334417089,0.03751110347019199,0.25796590452317825,0.03357127068916288,0.08010080897076927,0.5497523590025267,0.039857747128279775,0.034839527901178634,0.2612528735308456,0.034051618139664924,0.07991811339622618,0.5500801199038049
0.3121004160253863,0.194331711504163,0.22358653624537897,0.11416377024702982,0.06443257629500906,0.091384989683033,0.31673795627901313,0.19237539556115396,0.21911278445438057,0.11372756170367708,0.0653420838985889,0.09270421810318646
0.19271034928820757,0.044621037188053894,0.11251703780233392,0.11997299126902711,0.11400428780920992,0.4161742966431677,0.19457936042490745,0.04355203521883681,0.11407127519136412,0.12046123965959084,0.1142928107710418,0.4130432787342589
0.13750471375140744,0.2510949556697084,0.17572994870264133,0.03079391284975823,0.299710221023852,0.10516624800263252,0.13933639819868673,0.24937719720583237,0.17414540992593117,0.029504145175798382,0.3036576089774183,0.10397924051633321
0.07894487583691974,0.11897285223073098,0.1706002310916064,0.08432882775901433,0.25407860294947715,0.2930746101322513,0.0824202209906993,0.11787174687306137,0.17087035600769715,0.08224959187294327,0.25104989086183516,0.29553819339376386
0.7164350363889065,0.01390596043145104,0.03016402762700124,0.029635168386503295,0.033608809424071046,0.17625099774206684,0.7193364272459304,0.013509757753743412,0.03244146526362809,0.0280366631896934,0.03403845233797205,0.17263723420903274
0.5315394595424946,0.12333774536367267,0.05275512825871975,0.03285971318032243,0.1803204772498091,0.07918747640498147,0.5303819094076558,0.12351477718632377,0.05415255646812631,0.033141609949838884,0.1818971845339192,0.07691196245413594
0.6738516820403092,0.04622535196551679,0.045458732497085805,0.06360474623269131,0.10476622907016572,0.06609325819423095,0.6751215792397992,0.045105966021718034,0.04629481861774725,0.0628804587981446,0.10216219650994589,0.06843498081264489
0.15417327342440554,0.08786330234521218,0.19094803844826536,0.054986055202007965,0.036383900381268194,0.47564543019884065,0.15305435013750346,0.08914230717586578,0.19060213250737296,0.05739105171401325,0.040418975807138435,0.46939118265810614
0.14293631071433086,0.08541142173560189,0.1055039030788259,0.051635466725259906,0.1735350196271912,0.44097787811879025,0.14318578402726792,0.08462430988775613,0.10664047518512956,0.05114465088865921,0.17594364965932904,0.43846113035185813
0.19613547676632112,0.06159780961142276,0.1057624399190062,0.12916838080077897,0.10672512530018828,0.4006107676022827,0.19849917763110891,0.060683162190304375,0.10841838472115654,0.12731324800955485,0.10895495242878686,0.3961310750190884
0.2159375648611013,0.059839948449860535,0.19862992205110624,0.06169571592373772,0.022839906543129267,0.44105694217106506,0.21701985026528542,0.0594619756264857,0.1990536757448853,0.06319708535768656,0.022513539663550703,0.43875387334210625
0.1502477019538144,0.23772233151188946,0.166441187839597,0.055255349361649116,0.3274852966666005,0.0628481326664496,0.1554133504305192,0.23637316667474395,0.16595269965670126,0.051834463333751205,0.32578064868960893,0.06464567121467536
0.2303580740412306,0.09757683204695893,0.22639082718818437,0.13178149643947384,0.1903891100749195,0.12350366020923285,0.23068570568569535,0.09047733626096481,0.23383487625388816,0.12979035145935255,0.19329348389956247,0.12191824644053656
0.33111134213582866,0.03950854694523552,0.07598127002395517,0.03430401373762161,0.018553139067993864,0.5005416880893651,0.3341707505497195,0.04030237773029016,0.06891079984781996,0.03454825729981746,0.01685321626264551,0.5052145983097075
0.06670289235646537,0.03411358275589872,0.08079653512933632,0.01493855610933427,0.0630191206194319,0.7404293130295334,0.06518988402278961,0.03281016341691876,0.07989050176838118,0.014128005854809045,0.06605742042153034,0.7419240245155712
0.23105914906442612,0.02410297115599338,0.14013383985748878,0.21308145363080463,0.06126398959905937,0.3303585966922277,0.2312176425818005,0.02343166289760492,0.14591633478546961,0.20997779350402734,0.06218143268189142,0.3272751335492061
0.6537024242430746,0.10451602778539627,0.026397607595267564,0.06213610225966851,0.12012913501292054,0.033118703103672494,0.6508784768467926,0.10899109785859848,0.024302259124940835,0.062063713633314505,0.12407420161235258,0.029690250924001082
0.24020543552743098,0.1924248280796409,0.11083542887356147,0.07343117604085707,0.28277990984952556,0.1003232216289841,0.2480016980808241,0.19102624681643784,0.10454141178501761,0.07404449312623639,0.2811187984400842,0.10126735175139995
0.14350701114981196,0.028185528847023432,0.11570447155266128,0.06105307064846428,0.08489639857063573,0.5666535192314033,0.14273167434931713,0.027446329044925354,0.11562465235611262,0.06344787180210099,0.08607501290069611,0.5646744595468477
0.7283839164880763,0.015908966833371705,0.10761868461713194,0.043563613771213934,0.02931903160652092,0.07520578668368522,0.7198857807737431,0.022168864966226227,0.11143694227510814,0.04343250812280218,0.026751387083664823,0.0763245167784555
0.14107888493073992,0.1651745859396173,0.057815450152893515,0.036962423784012065,0.2024500266255453,0.39651862856719194,0.13811771781372525,0.16374532229697533,0.05894926284640861,0.03598391101224589,0.20778962186468544,0.39541416416595937
0.04094333934484466,0.26424689440387866,0.15308398941407536,0.07149566815316519,0.341124952192977,0.12910515649105905,0.03751217288523361,0.2653815097606814,0.15423591462464822,0.06760611886047779,0.3429863130590086,0.13227797080995032
0.03975672343697947,0.348132660149156,0.11408522986859813,0.0417523835210436,0.3915183038606518,0.06475469916357092,0.02998501697292899,0.34618623855999964,0.12056264563754404,0.04057568163338992,0.39621320097106105,0.06647721622507628
0.10417486059424948,0.023461259017860756,0.54831737512749,0.05458150721421448,0.05668569131538787,0.21277930673079742,0.11495562455608777,0.025390228840958033,0.5407784451221322,0.056232607821081505,0.05937402550875704,0.20326906815098336
0.11010324553321717,0.15179478051917997,0.3399460530672773,0.1270733923511203,0.18675283335086856,0.08432969517833676,0.1134076202427811,0.1555645386509511,0.33082124452744655,0.12464309479585228,0.1886221993247183,0.08694130245825073
0.6616691968423559,0.05529940833167326,0.18390305799765347,0.019355093252517143,0.01839280185985069,0.06138044171594946,0.659120229428022,0.06148862926458418,0.18047764381072492,0.01806355428851327,0.01684841563838129,0.06400152756977438
0.43058619765511347,0.0958033308987222,0.174915434737424,0.03533366157273493,0.1460728969997552,0.11728847813625003,0.4351204376863286,0.09401623308737801,0.1748799876714938,0.03539180982634851,0.1478664270494245,0.11272510467902651
0.07521281824060322,0.14195266294669268,0.11923666604128595,0.2965103596329999,0.22265393715925305,0.1444335559791653,0.07578265715899148,0.1381625212744538,0.12369470889847323,0.296648530618075,0.21935939696467294,0.14635218508533357
0.789123760739598,0.022832691166118656,0.07558305932495575,0.00722704356631694,0.008505274206575455,0.0967281709964352,0.7944481464047458,0.023070744200973093,0.07609352216382828,0.004387301174437997,0.004066857045436378,0.09793342901057826
0.26665831475807866,0.206825620914692,0.11807330968581047,0.04715213224386031,0.28321136929840146,0.07807925309915709,0.2722908652587007,0.2054502410545368,0.1161040717252138,0.04797481804378691,0.2827103733576755,0.07546963056008639
0.1980541205090289,0.07865312224356917,0.2958934117588427,0.10559124431270635,0.12738129477818025,0.1944268063976726,0.19692791287596512,0.0758604048496312,0.29466709318717355,0.104664987123996,0.12978675478504653,0.19809284717818768
0.11027457507270894,0.027418632496019103,0.320440916428834,0.04119772282868556,0.0652366335006423,0.43543151967311,0.10784220570184831,0.027725341121683133,0.31659698664369806,0.04102208232907402,0.06772061163646419,0.4390927725672323
0.15041107567611678,0.2698235169189627,0.06465561218753256,0.0722311216578232,0.32784139191073847,0.11503728164882636,0.1498060974399126,0.2682639471585348,0.06622998802004085,0.07326387336891699,0.3254049150567802,0.11703117895581472
0.10834465115623775,0.237344134019128,0.37518482384921925,0.08538188479530702,0.08011585594519849,0.11362865023490953,0.10442315578979351,0.23494460975683254,0.3710082870699522,0.0851329249083969,0.08351644726533439,0.12097457520969049
0.18798261973925376,0.05571686031840696,0.19960445885128714,0.2229763118760236,0.13144531267955586,0.20227443653547267,0.18921649589345382,0.057252924898305586,0.20266830616863446,0.21853466556368645,0.1310756005619107,0.20125200691400913
0.05784548801524178,0.22901326054926868,0.12498947240108069,0.06227418039076893,0.3654088374969593,0.16046876114668074,0.05579995918129832,0.22954554260663507,0.13037974038567504,0.06365655001446538,0.36162357008014384,0.15899463773178232
0.0275139675560464,0.016804999386288905,0.11439724960614842,0.030163774433748156,0.04536828133786432,0.7657517276799037,0.024942238917063462,0.015474401130127642,0.1114662631314564,0.03083987839467623,0.048646629881091454,0.7686305885455849
0.15493052533881527,0.013187510986191735,0.22901111217163886,0.3402788126355768,0.04107892800311053,0.22151311086466677,0.16441185422125473,0.011040172345166004,0.2215089313506059,0.33629198408702543,0.042848094877776736,0.22389896311817123
0.04475656167383175,0.13310484939747125,0.0915679562854163,0.2748781077187706,0.22001352646370334,0.23567899846080692,0.046815415149680406,0.13152722615668802,0.09741183470797728,0.27223482671749577,0.21895748915873167,0.2330532081094269
0.07263742704590966,0.01097556511753181,0.10191637705507686,0.020795516413725505,0.03122144062240256,0.7624536737453536,0.06998895192198691,0.013312364626481396,0.10093359731159963,0.022158454906081208,0.0367207133007884,0.7568859179330626
0.5596858224803338,0.008963891952103249,0.06467394628372063,0.007067134059779097,0.02451398092638622,0.33509522429767696,0.5536196269808314,0.006373539119098568,0.0685973660559651,0.0090332071921531,0.025860535914027323,0.3365157247379246
0.4853290509472063,0.04848029325613536,0.14908576363095427,0.020581565761261612,0.02107042450337246,0.27545290190107014,0.48401731093401107,0.048803805433250545,0.15070443807843936,0.02045620242169562,0.02027347679830899,0.2757447663342944
0.6039758631006589,0.07584287838535496,0.11924207127430972,0.03399984715117483,0.11099101877672342,0.055948321311778196,0.6105435991717798,0.0750497231458973,0.11779019163036034,0.03247112927498874,0.11119626493799654,0.05294909183897716
0.10655782974192746,0.17329669426282832,0.22103092180588055,0.036553647351037125,0.05187620793293337,0.4106846989053933,0.1058776901505835,0.1732686015489142,0.22176143608732862,0.037005281928943486,0.05567241165341818,0.40641457863081215
0.1409944914280044,0.035879717986380004,0.11421808499146363,0.044811640297811275,0.06490847498402448,0.5991875903123163,0.14325574587728782,0.034082536582801436,0.11994078244950093,0.04684728345032648,0.06301278186084926,0.5928608697792341
0.19225353846413762,0.06724180812164997,0.18129583378781328,0.046533230832027636,0.13443171773506324,0.37824387105930835,0.19344218317405584,0.06812944744752054,0.17966206729775638,0.04710730608011994,0.1364228006445565,0.3752361953559908
0.4542644829869864,0.018505399608345408,0.29391574044123325,0.017073085443551492,0.04649835986690606,0.1697429316529775,0.4643437107147854,0.01829526355751813,0.293974318440718,0.013214397310801993,0.045912421270069906,0.16425988870610672
0.6641086779159705,0.013745136185301285,0.022384199398781106,0.18153410844298618,0.03682364077083826,0.08140423728612259,0.660409664055105,0.01212354395744077,0.019728858851996073,0.19602818461928745,0.03407494006645451,0.0776348084497162
0.1005223172665783,0.013735295537207527,0.3376337025730422,0.07464000804292624,0.0462766330187156,0.42719204356153,0.09900639845565383,0.013504623687721151,0.3408695962322334,0.07333696714613819,0.04132567614506147,0.43195673833319215
0.3736577003827259,0.11008311367336714,0.143053270588663,0.10324439660345563,0.19337533361357362,0.07658618513821461,0.3739294588435485,0.11140772687788174,0.14686679538859873,0.09871957331730988,0.19339941126639895,0.07567703430626214
0.04287810399940989,0.05856466047262186,0.5676051865896303,0.058305733375646124,0.10738974932507614,0.16525656623761567,0.042448172682657076,0.060243834437491255,0.5657954906710065,0.0624332640207434,0.11031538223228678,0.15876385595581494
0.5599195995356532,0.043259555315257485,0.19172559518235419,0.03310549314207486,0.06774321103560856,0.10424654578905176,0.5602387689525532,0.0424588810773701,0.19405085648413534,0.03195969307175738,0.0667458379427358,0.1045459624714483
0.1247741083433333,0.2825065594288707,0.04259634037261097,0.027165995937046737,0.30907674487367076,0.21388025104446767,0.12851183353280335,0.281863146652196,0.04205783319274137,0.02483820777892554,0.31202286797204826,0.21070611087128563
0.04495922875203902,0.03569854222399534,0.31709975737886115,0.0952871826407705,0.07905312694921343,0.42790216205512044,0.04593183215791597,0.03452210013775665,0.3288997382544083,0.08821062105286187,0.07019409465350608,0.4322416137435511
0.04956829683923464,0.04910838387116002,0.04019910903426586,0.055043697596878834,0.10503160310305962,0.7010489095554011,0.04952353838045261,0.04822034321080662,0.04024484879962752,0.05658838608038272,0.10652422015897739,0.698898663369753
0.06246853626908589,0.06997892635767304,0.114608818190713,0.17418091194317697,0.12175076501478102,0.45701204222457004,0.06181370865670988,0.06951018834470882,0.12005644949655449,0.17133163775204016,0.12519544312194597,0.4520925726280406
0.11905365004103935,0.060977250357655624,0.08701205036982823,0.22112067222255993,0.1445397421284957,0.3672966348804211,0.11933986641900513,0.061964068822307185,0.08480475727268538,0.21626860345785506,0.1463115201301492,0.371311183897998
0.07992720590185867,0.03416755786661336,0.2292864908519973,0.02824165772912476,0.07160270402965559,0.5567743836207504,0.07876642554872361,0.03387927992740002,0.22573401498324885,0.0306518495237355,0.07263282388681357,0.5583356061300784
0.4361137663875565,0.11234148793958058,0.16963006092613866,0.08438242452415057,0.13608294657397235,0.06144931364860123,0.44336411448445623,0.10582909492606811,0.17114232291322612,0.07789589404617422,0.13839241909528413,0.06337615453479122
0.04308007960162473,0.04104897084275778,0.4922693899634401,0.1496709543916198,0.10789560447193189,0.16603500072862581,0.045372664015043786,0.038355884956971134,0.4940149977000112,0.15168469397485987,0.10808646409479916,0.16248529525831473
0.6165371250625692,0.00941793855981907,0.042523365396555025,0.010541929412684328,0.02250705446065378,0.2984725871077187,0.6188161362924941,0.008361716912772413,0.0442510208082758,0.008796112150386512,0.02281597438094528,0.29695903945512575
0.10026595565615468,0.1845862385746612,0.1307715174169759,0.058098027431160146,0.3226990189513399,0.20357924196970817,0.09930878127861471,0.18533809096540468,0.1369121384249419,0.05725541474800597,0.32032236438123046,0.20086321020180226
0.5307704521946629,0.018544239227335172,0.041467050307738715,0.1565582061088414,0.054329485021394605,0.19833056714002725,0.5292611132634008,0.019781740823902445,0.04284059851998062,0.15866366336425183,0.056768567574470546,0.1926843164539937
0.1698612175814924,0.04155142027713717,0.16553832731991383,0.1836757307329487,0.09242825439276978,0.346945049695738,0.16863562991712736,0.03914083490925839,0.1674441885124201,0.1824612398931383,0.0923046797539989,0.35001342701405685
0.057682700321501,0.23402115146413713,0.09223950017001861,0.09165896435284153,0.36438051074520805,0.1600171729462937,0.05905678815568979,0.2332650009487666,0.09647759450123958,0.0921068366894348,0.35834438912820504,0.16074939057666404
0.7939560740373588,0.03560348239236132,0.05625828881728239,0.013656600826604401,0.05203496917688881,0.048490584749504205,0.8000678126222205,0.03904820508226877,0.05624360429232697,0.009615268778177585,0.04817128993422522,0.046853819290780994
0.5011793715710317,0.1125144883400789,0.026946404188580686,0.05282114012660558,0.17002106215650298,0.13651753361720026,0.5040271524761903,0.11330099079856087,0.024089474206010493,0.05339094973452946,0.16915698266663745,0.13603445011807153
0.6123907791511551,0.04114611307098373,0.03329098046016932,0.12506486837124012,0.07409156203243975,0.11401569691401195,0.6083387163089874,0.042561810005831896,0.03227196710636819,0.1263519696441696,0.07613872417369953,0.11433681276094353
