true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.23164389447343292,0.2999930782211367,0.14050439586898938,0.13204443403653243,0.035964574753236264,0.15984962264667232,0.2336992716418192,0.2900028607645166,0.1369251452933073,0.13551432222197385,0.03523030448133259,0.16862809559705033
0.4127385816375643,0.06979225833720928,0.18390261626356055,0.12870434723377558,0.13597351781521375,0.06888867871267655,0.41852383364677836,0.06934783818651087,0.17596713592504284,0.1264394652090935,0.1340216264810644,0.07570010055151002
0.08055473419582171,0.15572494622348473,0.11682352479762508,0.3121678678312372,0.03843373512197029,0.29629519182986114,0.08104280093747335,0.15734490395317824,0.11773790745513356,0.308811285647156,0.03655585022465609,0.2985072517824026
0.08025798902406728,0.2468228759016296,0.07722274875572462,0.2450598751085618,0.22302941509474394,0.12760709611527274,0.07971546014033538,0.24654449568499395,0.07825266744118618,0.2455687284052873,0.2206446282969242,0.12927402003127297
0.1462976027655715,0.25238998976550187,0.09157973842754838,0.23989446370562045,0.18038573355969442,0.08945247177606339,0.14729057414934635,0.25094495020001906,0.08690428040235282,0.24231953242285462,0.18210822672293245,0.09043243610249467
0.04418454042637956,0.2501513669093513,0.17582458317870078,0.18138242064281135,0.08373050730029735,0.26472658154245954,0.04048440176067441,0.25033242587645954,0.16928496218384287,0.17770356634667697,0.08510431320295397,0.2770903306293922
0.5570228181529308,0.06391586595048862,0.057411459975977144,0.045907565008363314,0.20035744918359233,0.07538484172864776,0.560479556450111,0.05191168816755432,0.05820968974421462,0.04662206892302303,0.20900824506068497,0.07376875165441202
0.13887263572473849,0.14415051913026147,0.0664367648492082,0.2097277166744584,0.2173230336670923,0.2234893299542411,0.1369458041329873,0.14496409360231421,0.06435405276023956,0.2135498552792897,0.21653631604968,0.22364987817548926
0.09918104987843192,0.10271716107864655,0.09459773472811911,0.1535679366686482,0.3042130832806416,0.24572303436551265,0.10085870034024182,0.1045363939022244,0.0899092137242347,0.15674923535854468,0.3004899557669377,0.24745650090781662
0.14334862843462964,0.2257541394102893,0.06409048047723773,0.04893527984683943,0.15255519470009327,0.3653162771309105,0.1400340585074353,0.22995895497717797,0.06343301884447305,0.04969469224102168,0.15522958997106612,0.36164968545882603
0.16141582935808055,0.3158831769177064,0.08051310709185217,0.3386212194905435,0.0386766681568626,0.06488999898495472,0.15919428444182615,0.32765090035748123,0.0758056869245531,0.33690644207155745,0.03855941833679417,0.061883267867787965
0.0998713230496321,0.10446766551708035,0.2251023970622607,0.039335746773837436,0.10304968691739502,0.4281731806797944,0.09656220027125341,0.10843264248800077,0.22019841615791658,0.03870163270138328,0.1031128388094706,0.43299226957197545
0.12353821274693214,0.2247268211806537,0.03268397104857468,0.2229921900241359,0.28023913706981174,0.11581966792989191,0.12237308702640652,0.22858777719012366,0.03380826272388008,0.22475205328564984,0.27690172930444784,0.11357709046949203
0.18458492496369616,0.21535431672167324,0.09865019767941613,0.041735299729757314,0.15288197976412535,0.30679328114133175,0.18118755062465494,0.21619465368149754,0.09638307698316387,0.04416588159579751,0.1532807832814785,0.30878805383340757
0.1442653603081652,0.22293816085949822,0.1372206442345453,0.13030462552123268,0.08578730493707871,0.27948390413948,0.14259764100042938,0.22255205519043927,0.13666794946257751,0.13191193072277083,0.08448266350753847,0.28178776011624457
0.10103759685808562,0.3116817113803039,0.11597438210682302,0.11963330275713421,0.10733386060961346,0.24433914628803974,0.10023416714534893,0.31521526691777296,0.11337485062259016,0.12114495548940978,0.10682749227572473,0.24320326754915325
0.17060490072565856,0.19882386094728002,0.16150193563875356,0.2593959874982492,0.03061035846480126,0.17906295672525752,0.17209727456126064,0.19864291162014247,0.1597457774703757,0.25863951152587744,0.029602235308521754,0.18127228951382207
0.26087886413361994,0.1835835935540784,0.0554251529620764,0.11881720850183049,0.05432707571250547,0.3269681051358894,0.26003464267944437,0.1818786273691759,0.05447736489497321,0.12039166724714397,0.050866330739384555,0.33235136706987806
0.10641706193421885,0.415369169733447,0.1461945388712042,0.13781452671448266,0.08296128434313801,0.11124341840350921,0.1040716135544377,0.41829629345159763,0.14265424050610503,0.13660199634808273,0.08282554635116222,0.11555030978861483
0.05471848693961048,0.13104439262300988,0.44028438864830777,0.20047698186612914,0.134162702162925,0.039313047760017615,0.05416107392449654,0.13363299595895733,0.4373055622756898,0.20189842235864006,0.13564388185576753,0.037358063626448786
0.08585377351703277,0.17906317705868816,0.1270370370830414,0.08918220798992857,0.346393308989819,0.17247049536149014,0.08727316277407869,0.17692841470749274,0.12737404511838502,0.09026302303422026,0.3448074852159486,0.17335386914987458
0.07612144326005638,0.26555414675364225,0.0791486046038563,0.11072368527055604,0.1769428145366577,0.29150930557523147,0.07503670174616635,0.26279991264307456,0.07769783318765074,0.1107245533300019,0.1792999066764129,0.29444109241669364
0.1792223952475463,0.05345674155287957,0.2013543956158082,0.07128461217812095,0.08007234418107476,0.4146095112245703,0.1812419517116321,0.061777256887552964,0.1951160549477626,0.07392471123683937,0.07504266052896742,0.41289736468724564
0.06730328349491282,0.24484603910431485,0.37066088617379134,0.13260345127921885,0.0775767242995233,0.10700961564823894,0.06988842479809848,0.24439862893051661,0.36576545320351755,0.13063660857755457,0.08001698520435035,0.1092938992859624
0.07882407959502435,0.16836001809257797,0.13257156221628866,0.19329010594788085,0.2620900929611026,0.16486414118712572,0.07638801749883851,0.16875249696783715,0.13198856224920938,0.19437020318006434,0.2652291068006438,0.16327161330340673
0.05870117045888278,0.42253377590397695,0.06380077876968354,0.1608748717740508,0.21655781290633985,0.07753159018706607,0.05532524351151271,0.4287564259326553,0.061726696026619975,0.15805742276485735,0.21673640639862216,0.07939780536573264
0.4499517677441388,0.10194036413425213,0.04638627890067983,0.1674760206362777,0.09337379399852715,0.14087177458612438,0.44423390621268616,0.10342093048312993,0.047000033614584935,0.1669933419266491,0.0953584857115504,0.1429933020513996
0.17766069760672085,0.13945559707523492,0.07143259886705103,0.09427876234114954,0.33070378621749347,0.18646855789235017,0.17322579251377468,0.13839798070440323,0.07022404904480047,0.09692439285197647,0.33433782316979205,0.18688996171525318
0.08633416433182972,0.2735957386221077,0.04187724060496967,0.11256238942576749,0.34836248729800917,0.13726797971731636,0.08648577084269612,0.2762309571217456,0.04054349723257257,0.11419347700505236,0.3467055135126245,0.13584078428530882
0.28976829048012254,0.22107343049591635,0.055954337444616184,0.08058795571054499,0.23470994282410318,0.11790604304469676,0.291719544567855,0.2178610961469437,0.05843362855562852,0.0798212778307312,0.23223110315557433,0.1199333497432674
0.13047631442493046,0.1261452746656366,0.09251652500038138,0.2444275823049916,0.2683805229513373,0.13805378065272278,0.13134828084474262,0.12559410665237955,0.09186236704119352,0.24593824859515812,0.2657793112833826,0.1394776855831438
0.06467735651457387,0.24889331906104692,0.048354539788763674,0.28639925613064104,0.26309365147269337,0.08858187703228114,0.06613182657607856,0.2470335506040408,0.046142185023262505,0.2901725342035155,0.261078711198646,0.08944119239445658
0.16023294574237634,0.23369077925970166,0.11298636072513446,0.1428335051440996,0.26552114143051714,0.0847352676981708,0.15824774551531454,0.23442439335789547,0.11289858847029068,0.14561435338867798,0.2655905554215356,0.08322436384628577
0.2896843348369691,0.21132706748896363,0.05568494060036156,0.0907898359440668,0.234641939440587,0.11787188168905192,0.29272943826888276,0.20878960363178725,0.05678119609267365,0.09030926484329364,0.2328428082398042,0.11854768892355841
0.27644178972728484,0.09611784177164089,0.08991034408050227,0.0962976224635121,0.215265763487955,0.22596663846910495,0.27450035864361105,0.10059945735651368,0.08910655843485682,0.09898770451201423,0.21356498320947218,0.22324093784353205
0.05350718126108342,0.23296444063156688,0.10032638452395751,0.12572617362621158,0.04485251387197002,0.4426233060852106,0.048889090272249615,0.25282788831293074,0.0954714245522929,0.12253328391999345,0.045700500694674344,0.434577812247859
0.1124348347573302,0.2686580400111684,0.15334099257519884,0.09902549819660181,0.2518159629078418,0.11472467155185886,0.11384763718479414,0.27317893897585105,0.14036315007936526,0.10226626224926155,0.25276036461628865,0.11758364689443929
0.06416153047124344,0.24697637038354317,0.09755904346776177,0.1061012222355901,0.11894336273722587,0.36625847070463563,0.0640947746853068,0.24662437237604182,0.09913834831172065,0.10550945742599317,0.11996784232053066,0.3646652048804069
0.03597356265212914,0.20621746902199226,0.14722724443178778,0.04671250826285877,0.20564060145788346,0.35822861417334867,0.03213603488907159,0.20875571729546455,0.14464548067938973,0.04723093589578697,0.20533136396577256,0.3619004672745145
0.152707239233386,0.1972921311117589,0.10773976474583466,0.10409709268750308,0.14232549664341818,0.29583827557809933,0.14879810651487907,0.20317072089699226,0.10653048171254699,0.10318658504309293,0.1413028302477861,0.29701127558470275
0.19730576294938346,0.1126406197207679,0.10533044987933053,0.06150361274890173,0.09529446023917446,0.4279250944624419,0.1951259870481648,0.1140647099385503,0.10268875985022444,0.06099958838106477,0.09648054488216919,0.4306404098998265
0.10521144304173646,0.17905040903408417,0.27119038083970626,0.2132995757355877,0.10149300590847057,0.1297551854404148,0.10212436333776884,0.18143731986467795,0.27559516648691107,0.2121202268549225,0.09931849125794698,0.12940443219777276
0.5553304055367987,0.12721916417020585,0.054731403328770786,0.04241276668957171,0.05059824637865382,0.16970801389599907,0.5470456695961942,0.12297755786407827,0.055655603420948774,0.04472755293473765,0.05242877204090932,0.17716484414313177
0.07605102098475248,0.29391202741314215,0.046393934463977306,0.05211948857293028,0.15906931608508573,0.37245421248011207,0.07498842824402942,0.29345948619611945,0.04481022237392511,0.0503167931795153,0.15865983756747137,0.3777652324389394
0.2232822863022922,0.1897920523064029,0.12213124986037369,0.10856174543733033,0.04794988791967797,0.30828277817392274,0.2254404336736968,0.18539681500984923,0.11971823952855007,0.10880575588312565,0.04777504783525042,0.31286370806952774
0.02778384723312972,0.19984781324753484,0.0519145007207887,0.08838305750242256,0.11932643858857168,0.5127443427075524,0.02628038267521989,0.20013357491021921,0.051675395237404866,0.08759346972419756,0.11964234336767166,0.5146748340852869
0.05954740885679855,0.5367533083077765,0.0811738180673619,0.1236301378514551,0.1463449229260417,0.05255040399056638,0.05688420869091756,0.5364861338999325,0.0810442019993011,0.12227117834126972,0.15078534324843118,0.05252893382014791
0.20051292973435955,0.22786949360637127,0.06996799848619181,0.23242405134705443,0.05877179478993594,0.21045373203608705,0.20035833743048514,0.22352681337544325,0.0682041446146032,0.23680463435778623,0.0592542352540452,0.21185183496763688
0.13474674502329645,0.21425705790184568,0.06552998877511608,0.1296628047317797,0.3097397931612205,0.14606361040674157,0.13385334857308978,0.21356130938674792,0.06224013142522657,0.13092348925308628,0.3121648189047969,0.14725690245705247
0.10690372283657532,0.47495838799315765,0.08452410944081988,0.1114372413288402,0.05220375666648578,0.16997278173412136,0.10678909999902315,0.46819167978178194,0.08669447079131096,0.11124273163135263,0.05230972387393304,0.17477229392259813
0.2274071711717227,0.06702865545438748,0.15082297787876925,0.07047861067980885,0.17154812593715096,0.31271445887816074,0.22330389517170426,0.06944916473107536,0.1522681499334997,0.07571617355634556,0.1679174624953775,0.3113451541119974
0.08337827980693203,0.22590400197392493,0.24810061796896393,0.190628451378611,0.05437950471290428,0.19760914415866387,0.08474071672958801,0.22942122830974548,0.2459160967083427,0.18819932355564326,0.0547035051589662,0.1970191295377144
0.16095320294014887,0.19987771128777282,0.11851019417599953,0.219795069588596,0.13056319484954113,0.17030062715794161,0.15990107682301688,0.2012777425324783,0.12125210585993869,0.2176253766099722,0.12778057746611624,0.1721631207084777
0.12886210192392122,0.34539746708097696,0.051249350425962806,0.09878164985610162,0.1545098370523073,0.22119959366073008,0.1251265432752465,0.3422263484255225,0.05271429187061857,0.09860685575926406,0.15533694763950018,0.22598901302984817
0.08250884855073871,0.32655085016519136,0.08415098308159961,0.09109881313830594,0.09972044284738396,0.31597006221678037,0.07906059831935956,0.3321337764596912,0.0846083302580615,0.08846605876658678,0.10025991729603777,0.3154713189002633
0.12170415341474533,0.17053885477637645,0.05936684836284873,0.08536886863041883,0.041245324021344676,0.5217759507942661,0.1219187318763691,0.1705055801052492,0.05700826055510623,0.08720420002416115,0.044410496228313355,0.518952731210801
0.48243821786686053,0.2270856797453282,0.07343372589428517,0.08938489709491186,0.03455585937271886,0.0931016200258954,0.4800243295281963,0.2262497028559355,0.0757940679935812,0.08850278943563515,0.03512461783235178,0.09430449235430023
0.4800320328270118,0.06966181015761505,0.0497451349795642,0.0527379507390074,0.22596157775948117,0.12186149353732026,0.4844422598777385,0.06872864216075592,0.048771647805085486,0.05341506051274378,0.2248212319004859,0.11982115774319062
0.03401450725662026,0.07163497660517705,0.5982155010826474,0.14797249394431866,0.039955618209647596,0.10820690290158891,0.03728481202496699,0.06772469436922296,0.6077836079096602,0.14427499245163047,0.039493999859891944,0.10343789338462744
0.16287407142094149,0.36903042976106953,0.05722900573235666,0.23099456656728787,0.08028390870413825,0.09958801781420609,0.16237814226115763,0.3665610504226248,0.05857123006431157,0.2305319002381619,0.07795288557721011,0.10400479143653393
0.0720388857691384,0.3072109868042162,0.08690831700331034,0.3139439758875211,0.049163410889617155,0.17073442364619693,0.07201671186631307,0.3051256540416893,0.08935863643314874,0.3116551024432264,0.051490592929328775,0.17035330228629367
0.059058551727660516,0.3561837050908585,0.14690823171468417,0.18749738528373394,0.06473415693375888,0.18561796924930407,0.06087501140349655,0.35703416207028715,0.14284872839959212,0.1849385098808788,0.06565602632892296,0.18864756191682244
0.025442457713252264,0.10680762481690309,0.2394404623963559,0.09950347520209799,0.10258084504862278,0.42622513482276797,0.024087881873862745,0.10992668250188048,0.23459445634978038,0.10070847688742414,0.10193186332274908,0.4287506390643033
0.25169772120136696,0.13583366231710323,0.09921341248692532,0.26152012365991684,0.04682245137611079,0.20491262895857673,0.24943433090815967,0.13896036582269639,0.09718295458791965,0.2609652698274761,0.047483913767803636,0.20597316508594463
0.08102190188091958,0.339625791885681,0.27481260211167846,0.15484785347847965,0.03872454242060494,0.11096730822263634,0.07729853526199543,0.34260989716740126,0.2696374720474564,0.15547134935587179,0.04193783558611489,0.11304491058116026
0.04789996084557404,0.09911098412742302,0.4239661113220919,0.10107219034782078,0.17557146403238355,0.15237928932470668,0.044567091007792985,0.10716158771983779,0.4208036712244734,0.09658326731068284,0.1737691995378234,0.15711518319938958
0.062094639738858586,0.22762021873194896,0.20308550702156256,0.265789038681758,0.18527033489941028,0.056140260926461856,0.05711963437604704,0.22765378455966034,0.2016741193770004,0.2655853312803709,0.18762764771896717,0.060339482687954166
0.17592479920214174,0.2009139704434808,0.14391630141103232,0.0812223535223395,0.30573630865871354,0.09228626676229221,0.17727711164069493,0.2032918278395574,0.14407175171314607,0.08056803485185544,0.30522003128570935,0.08957124266903664
0.0452359673718642,0.1890613201245462,0.5696900908299435,0.06792282423078136,0.0208791333947923,0.10721066404807243,0.05102510579742273,0.19240609184876742,0.5610537635498504,0.06615397172472405,0.01529339614431775,0.1140676709349178
0.1361574923779908,0.03939487628024706,0.4138729227199903,0.04558749754990013,0.11868625665798911,0.24630095441388258,0.1392065752462055,0.03393543059058331,0.4168320366177334,0.04651689945696014,0.12361958094348517,0.23988947714503245
0.18193664186955225,0.2259796813377753,0.07990644944498303,0.10315903023209295,0.22926914365058984,0.17974905346500686,0.18148852116202918,0.22410241951226356,0.0796023012742694,0.10308244807623415,0.23069611506099577,0.1810281949142081
0.06639733307953433,0.3887875912053807,0.05899039909488163,0.0711190888225472,0.12657931965481814,0.28812626814283815,0.062397151317627755,0.3916729507990149,0.05596732488635263,0.07007442902405696,0.12803273524165276,0.29185540873129495
0.31873396391866143,0.04379168977048726,0.21120951221845932,0.04873266437316461,0.09397286118973842,0.28355930852948896,0.32582501136703945,0.05131762589516996,0.19561756740828146,0.05207964372588577,0.09528933461417519,0.2798708169894483
0.13222359989449484,0.3988686520089793,0.07589064364694006,0.22047061024882572,0.09104482793226677,0.08150166626849342,0.13046839465091203,0.4010286235418503,0.0768390174831403,0.21973213155621454,0.09139105407059014,0.08054077869729281
0.03160585965646345,0.16775198058458687,0.11691667764517037,0.08767887101842642,0.13995333345177796,0.45609327764357505,0.027441272391797066,0.16853455590143518,0.11859728149608632,0.08465137197833407,0.14029628807477645,0.460479230157571
0.1496887776561621,0.1334495567354873,0.20001359195982582,0.162809565697884,0.147365273931492,0.2066732340191489,0.15114273537564588,0.1327866511516818,0.1970857749806735,0.16321515444074414,0.14734164718246748,0.20842803686878716
0.22507669041524356,0.21048743131180858,0.0837140219343302,0.2675671171264579,0.12968320099420613,0.0834715382179536,0.22254773006655565,0.21247294490477361,0.08357350830253407,0.27112946553669803,0.12559552642720534,0.08468082476223317
0.3656339273504222,0.14045244320725603,0.06996696802097638,0.13295390742333335,0.22996613979828054,0.061026614199731315,0.3617601808851099,0.14589669665395263,0.06943643923028951,0.1330408221234451,0.23049489229159237,0.05937096881561059
0.03459973525661979,0.6230204753074103,0.04366053679390968,0.0753824313846049,0.09295608474019859,0.13038073651725657,0.030048856542917057,0.6218846012780109,0.042209999208606276,0.0744154339031426,0.09589841433012387,0.1355426947371992
0.1585642014581409,0.11693623244564233,0.08695543754624949,0.20451577679720448,0.26660303441129607,0.16642531734146673,0.1580769812710828,0.11700432730256803,0.08371178012931726,0.2081867355636014,0.26559373734845704,0.16742643838497362
0.20786729919467764,0.349839738711315,0.04998832391122417,0.08916893687785539,0.04883617903731953,0.2542995222676082,0.20466609393274368,0.3529852992874197,0.05219445059670208,0.08664069786618214,0.048611237647311,0.25490222066964136
0.04433632909591294,0.287355180317952,0.1890582708081395,0.13536763086435322,0.03674732103418508,0.3071352678794573,0.039760919308497,0.2859560824939917,0.18704220066781918,0.13645373751076328,0.03802722270056888,0.3127598373183601
0.12776486394824796,0.3024138008387312,0.09151220021345391,0.21320945930878746,0.14531743353026783,0.11978224216051156,0.126523337099638,0.3004992494729898,0.08968158270731677,0.21485110617075304,0.1445572202780945,0.12388750427120783
0.12508691097708427,0.625361893821552,0.0348142526093912,0.1188550581969685,0.0372696017273788,0.05861228266762522,0.12482662655933864,0.6274848195051592,0.031364559956794436,0.11908843695186634,0.038413442636683455,0.05882211439015805
0.16930569383545815,0.13940647844671836,0.12271318214211914,0.12157425051659612,0.03258567692989094,0.4144147181292174,0.16516006660885352,0.14081325289681787,0.12430462652727349,0.11866224300761598,0.0326576904144273,0.4184021205450119
0.12898002907462452,0.10489004312903134,0.252542817331337,0.14102159180599363,0.2371910642071618,0.13537445445185156,0.1385101716490976,0.10322025670026727,0.2526927815264821,0.13601448551309508,0.23328541492283333,0.13627688968822455
0.04814708986269578,0.14720020249640445,0.08582491161088647,0.07135931129606696,0.1851021759784844,0.46236630875546186,0.049583666457671025,0.14265167228015846,0.08978764754531322,0.07113334351366514,0.18554716717596328,0.4612965030272288
0.08092901173794764,0.23821167568285828,0.14603999287474725,0.09263277923910224,0.27291983810553183,0.1692667023598127,0.07911388107234925,0.2354349563207871,0.14639301806204796,0.09008025991682782,0.2778053044280684,0.17117258019991963
0.14872518375426774,0.1434477563112353,0.05655576834425891,0.0855246902664744,0.1498960264433928,0.4158505748803709,0.14768246482843508,0.14007422157928803,0.05706437839871659,0.0883990296831333,0.1497485113765671,0.4170313941338598
0.1023794052037142,0.181939877719963,0.05526854025478338,0.074385704103791,0.0744195857451447,0.5116068869726037,0.1035011743314166,0.1838953449282623,0.05349523539152979,0.074937640118349,0.07321096276517591,0.5109596424652664
0.09332062505548917,0.03159056969117879,0.05266521384833622,0.04838721023073645,0.12233299904588843,0.651703382128371,0.0889087297903198,0.024317095729074038,0.0526406402473817,0.0434136816433521,0.13119472203795599,0.6595251305519164
0.09224628465946494,0.3574938075505309,0.13996798265111995,0.13808431541860064,0.05358101514754103,0.21862659457274253,0.09235629061146433,0.35446088797647285,0.13890392966040607,0.13938499100713891,0.054614526191709666,0.22027937455280816
0.046614651339074505,0.5706842454088261,0.0649771332348347,0.1616232384847079,0.04998869002214937,0.10611204151040737,0.0449075910748421,0.5720039957280951,0.06704668664378069,0.16048907400823237,0.052327161145330786,0.10322549139971887
0.4230448842480903,0.08799297197208039,0.104352691440307,0.096710674479715,0.17334702897566578,0.11455174888414156,0.42328269713279343,0.08996106703517084,0.10316296972167953,0.10024502605181942,0.1704818059535404,0.11286643410499628
0.06102699033225468,0.13299571644067845,0.17888580590798592,0.05982428603665331,0.25983588472299635,0.30743131655943146,0.06015252613055043,0.13347087109407252,0.17393703020378362,0.05766630838656749,0.26242287117194213,0.31235039301308387
0.22005731632916015,0.05914703191222202,0.35507447433066586,0.09207093483286441,0.0463785681600348,0.2272716744350527,0.21744806013535387,0.06821903785086354,0.35408009112196215,0.08866806284683229,0.05021672497584869,0.22136802306913936
0.38548722643325795,0.04957473400685351,0.052793436583861104,0.04503511601791322,0.12416363323386805,0.34294585372424624,0.3865477361144517,0.05125337725342377,0.05173271293276418,0.042934431200550946,0.12401075069164305,0.3435209918071665
0.11050781102395807,0.10916535412460551,0.0759775890267451,0.0748248892463575,0.1557499083561939,0.47377444822213993,0.11086293685287611,0.10920437647713459,0.0738110885565384,0.0754046713760092,0.15510705761944552,0.47560986911799624
0.20245237800542723,0.13615687633126883,0.26538148029956904,0.13136675308162377,0.0662309643769304,0.1984115479051806,0.20443731941351162,0.13614247988003184,0.2632966630583152,0.12705960780289546,0.06615505044131677,0.20290887940392918
0.04746806759961512,0.3079736736057212,0.16784575388364714,0.11222533491319253,0.1375726605274037,0.22691450947042033,0.04531803612811683,0.318244717898193,0.16561429142127945,0.11038792569447166,0.13776193062575715,0.22267309823218195
0.2562929926398861,0.15980036136143744,0.09690488025234073,0.10563723228359431,0.1849569001210407,0.19640763334170064,0.2549444780940889,0.16133908593718546,0.0959625083785847,0.10404030314737447,0.18696089936197385,0.1967527250807924
0.2864520893029484,0.26425692191195344,0.02927388546383719,0.10165106262342194,0.10495577202171588,0.21341026867612323,0.28546788667937545,0.26230547213740063,0.030762667421563878,0.10473960706220073,0.10680126954383337,0.20992309715562596
0.05425623141951032,0.5131159813199714,0.12676954754843453,0.1482913898079855,0.045451943791891145,0.11211490611220698,0.049291082301129066,0.5116219978818133,0.12700325430764403,0.14939860428524157,0.04926934416634156,0.11341571705783052
0.23552933021113026,0.20057100284491333,0.07350060583840398,0.07316743807694139,0.26607945489172824,0.1511521681368829,0.22820297259894434,0.20296031578149185,0.07401395833306325,0.0735340508693564,0.2670904118351668,0.15419829058197737
0.486305628801639,0.10058890818803427,0.14017107675563767,0.10704951479573502,0.034203429844758826,0.13168144161419518,0.48281408842923185,0.10664648164667473,0.14045893600389153,0.10593228962936012,0.03207894474062023,0.13206925955022156
0.03922999795382212,0.42098322303966557,0.09284225073795702,0.0985920347471535,0.2590506315033067,0.08930186201809515,0.03986303250331817,0.4222241314644819,0.08981543954547455,0.0971591842325217,0.2655223485642063,0.08541586368999719
0.5075323834410158,0.08609642830917084,0.08118239511417875,0.180643923904836,0.03311097999933042,0.11143388923146828,0.5087385663057592,0.09114267560605858,0.07901300697486226,0.18565794773487862,0.029647317033003547,0.10580048634543786
0.09279471412524962,0.3277640751553474,0.0943421483879153,0.16857756853081549,0.21951824055513225,0.09700325324553997,0.09212679001295958,0.32905887852929794,0.09438117785024253,0.166366891773508,0.22036716311073903,0.097699098723253
0.07401404332097176,0.12914549298582664,0.0737925029209494,0.06342835825834035,0.23881943290816485,0.4208001696057469,0.07418166848883358,0.1289803506848679,0.07408582460774207,0.06406503800213308,0.2392252122722706,0.41946190594415267
0.041928451062776796,0.2597939062131208,0.1808537533564724,0.12147819321036626,0.2225945229254526,0.1733511732318111,0.038695429229792015,0.2592401148510388,0.18238918870017426,0.11873359867314784,0.22405201460334737,0.17688965394249978
0.017038603380535287,0.10284304895883435,0.49309845062057245,0.08552893446090012,0.11457805120701754,0.18691291137214042,0.008180665164853124,0.10604403930410455,0.4906145478162531,0.08404423426401993,0.11921270885014286,0.19190380460062634
0.04097961931880329,0.16719649681893245,0.13796156654405273,0.1174878697334867,0.3404770651608922,0.19589738242383264,0.034648053876716295,0.16961730108991827,0.136463579528838,0.11883551518733868,0.3416627312178319,0.1987728190993568
0.15951803503247663,0.3196109127727511,0.034364104472709885,0.11405136957145841,0.06342281290052644,0.3090327652500776,0.15525100323576677,0.3211535521877244,0.036242549464222694,0.11485926502435359,0.06428112562070015,0.3082125044672323
0.05517961515501573,0.14425990030504734,0.1332312258976899,0.08714586054492776,0.11254733398255955,0.4676360641147597,0.05396255788512532,0.14102990368621884,0.13337282122094385,0.08721965748848996,0.11141420937759944,0.4730008503416226
0.06756515178427011,0.14508820257059896,0.11969246751023065,0.12705727870250477,0.10531426375800595,0.4352826356743897,0.06733449569541591,0.14630207496682832,0.11846618492621208,0.1301936115965993,0.1049724838124398,0.43273114900250464
0.09009877063232312,0.10277323678264343,0.08466505041410652,0.09667772853102087,0.1755466971877566,0.4502385164521495,0.08958228030838893,0.10347072644357146,0.08101413975290159,0.0979034047502194,0.1764004483686589,0.45162900037625975
0.09346267003584242,0.4727475543204493,0.17498152275494813,0.11576133327791564,0.05888661258324205,0.0841603070276025,0.0916371712281243,0.4803265677220203,0.16978163479973526,0.11176183421187758,0.057994026606876414,0.08849876543136614
0.07371257816510825,0.23365637963780778,0.11413192388626626,0.08304941229012594,0.21316522025700432,0.2822844857636875,0.07239055056229834,0.23743153899688538,0.11366981753961927,0.08073136094530807,0.21015171745472236,0.2856250145011666
0.1544463425880976,0.4509238796637529,0.08382272670258577,0.06500929764292374,0.06794148019114823,0.17785627321149164,0.1612727284550117,0.4372099448418736,0.08414260926912161,0.06513433987161998,0.0685533395425657,0.18368703801980732
0.16891948460174214,0.29113682937597196,0.06464897490881497,0.11925413110228156,0.25275614380489403,0.10328443620629532,0.1663990510597899,0.2884591294505497,0.06472785528493964,0.12060815733076585,0.25296255224173597,0.10684325463221887
0.16930674588587918,0.19096181867832607,0.11758508343438834,0.07362468283955753,0.2346057363297553,0.21391593283209379,0.16846387652133588,0.19534767761542438,0.1147122090869431,0.07409194452597306,0.23297350875702577,0.2144107834932978
0.2998674594775294,0.27593642032742793,0.07923707690743285,0.05701494287449285,0.0645392188267057,0.22340488158641125,0.29805655207432485,0.27094168625898263,0.07997409071341051,0.060617888287605226,0.06694831823335488,0.22346146443232207
0.18504874633372895,0.08490725939258026,0.06526250817025227,0.22214726571319035,0.2234365073226683,0.21919771306757987,0.1838752023081386,0.08688704780503315,0.06409193407820214,0.22441647541949078,0.2248956923105495,0.21583364807858585
0.31343716993762205,0.25567686311468607,0.0428859007828786,0.09992175040340202,0.16054146079635676,0.12753685496505449,0.3103421763303765,0.2550781234572536,0.043907676870465116,0.09968156797987607,0.16247800483612332,0.12851245052590526
0.13358549350688473,0.30421077308962285,0.12359642050573187,0.09270248798496326,0.04425772265537396,0.3016471022574232,0.12946347441139608,0.30968112438060397,0.12156556446735696,0.0935254006337194,0.04771235838006766,0.29805207772685594
0.1305441545043163,0.13616242971464004,0.40170918780387177,0.12119745636798389,0.02868682576316605,0.18169994584602175,0.12771620768375044,0.14878200692190763,0.3959455592923687,0.11744203953319426,0.026477918872503184,0.18363626769627567
0.19766060022463458,0.2735652526538506,0.201258547867543,0.12090392307367531,0.04762673545069541,0.1589849407296012,0.1992122259080743,0.2740515476266552,0.19927759070565396,0.11897289155103584,0.04852420564301314,0.15996153856556738
0.09943596166518494,0.5318672499089879,0.045728954191232685,0.1608414378062357,0.0725873209929676,0.08953907543539107,0.09324952350605172,0.5407904062165514,0.052025184131118854,0.15107481197751085,0.06853811512043485,0.09432195904833239
